id,age,class of worker,detailed industry recode,detailed occupation recode,education,wage per hour,enroll in edu inst last wk,marital stat,major industry code,major occupation code,race,hispanic origin,sex,member of a labor union,reason for unemployment,full or part time employment stat,capital gains,capital losses,dividends from stocks,tax filer stat,region of previous residence,state of previous residence,detailed household and family stat,detailed household summary in household,migration code-change in msa,migration code-change in reg,migration code-move within reg,live in this house 1 year ago,migration prev res in sunbelt,num persons worked for employer,family members under 18,country of birth father,country of birth mother,country of birth self,citizenship,own business or self employed,fill inc questionnaire for veteran's admin,veterans benefits,weeks worked in year,year
8088,50, Self-employed-incorporated, 32, 16, High school graduate, 0, Not in universe, Married-civilian spouse present, Wholesale trade, Sales, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 1902, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
8089,21, Private, 39, 26, Some college but no degree, 0, College or university, Never married, Personal services except private HH, Adm support including clerical, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Single, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 10, 95
8090,45, Private, 43, 9, Doctorate degree(PhD EdD), 0, Not in universe, Never married, Education, Professional specialty, White, All other, Male, No, Not in universe, Full-time schedules, 4787, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
8091,44, Private, 12, 18, High school graduate, 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Sales, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
8092,37, Private, 34, 26, Associates degree-academic program, 0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Adm support including clerical, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
8093,24, Not in universe, 0, 0, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Midwest, Tennessee, Spouse of householder, Spouse of householder, NonMSA to nonMSA, Different county same state, Different county same state, No, No, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 94
8094,75, Not in universe, 0, 0, High school graduate, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both 65+, Not in universe, Not in universe, Spouse of householder, Spouse of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, Italy, Italy, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
8095,45, Private, 42, 3, High school graduate, 0, Not in universe, Married-civilian spouse present, Medical except hospital, Executive admin and managerial, White, Mexican (Mexicano), Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
8096,42, Private, 33, 16, 10th grade, 0, Not in universe, Never married, Retail trade, Sales, White, All other, Male, Not in universe, Job leaver, Unemployed full-time, 0, 0, 0, Single, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
8097,43, Private, 23, 35, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 1902, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
8098,88, Not in universe, 0, 0, 7th and 8th grade, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both 65+, Not in universe, Not in universe, Spouse of householder, Spouse of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
8099,49, State government, 43, 10, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Education, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 10, Joint both under 65, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 94
8100,71, Not in universe, 0, 0, 10th grade, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Spouse of householder, Spouse of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, Italy, Italy, Italy, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 0, 94
8101,31, Not in universe, 0, 0, 12th grade no diploma, 0, Not in universe, Never married, Not in universe or children, Not in universe, Black, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Other Rel 18+ never marr not in subfamily, Other relative of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
8102,51, Private, 4, 37, 11th grade, 0, Not in universe, Married-civilian spouse present, Construction, Machine operators assmblrs & inspctrs, White, All other, Male, Not in universe, Not in universe, PT for econ reasons usually PT, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 26, 95
8103,15, Not in universe, 0, 0, 9th grade, 0, Not in universe, Never married, Not in universe or children, Not in universe, White, Puerto Rican, Female, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, ?, ?, ?, Not in universe under 1 year old, ?, 0, Mother only present, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 95
8104,44, Self-employed-not incorporated, 29, 38, Some college but no degree, 0, Not in universe, Divorced, Transportation, Transportation and material moving, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Single, Not in universe, Not in universe, Child 18+ ever marr Not in a subfamily, Child 18 or older, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
8105,3, Not in universe, 0, 0, Children, 0, Not in universe, Never married, Not in universe or children, Not in universe, White, Puerto Rican, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Northeast, North Carolina, Child <18 never marr not in subfamily, Child under 18 never married, MSA to MSA, Same county, Same county, No, No, 0, Both parents present, Puerto-Rico, Puerto-Rico, United-States, Native- Born in the United States, 0, Not in universe, 0, 0, 94
8106,80, Not in universe, 0, 0, Some college but no degree, 0, Not in universe, Widowed, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force, 0, 0, 39000, Single, Not in universe, Not in universe, Nonfamily householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, No, 1, 0, 95
8107,18, Not in universe, 0, 0, Some college but no degree, 0, College or university, Never married, Not in universe or children, Not in universe, White, Mexican-American, Female, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Other Rel 18+ never marr not in subfamily, Other relative of householder, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, Mexico, Mexico, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 95
8108,18, Private, 33, 19, 11th grade, 0, College or university, Never married, Retail trade, Sales, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Single, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, ?, ?, ?, Not in universe under 1 year old, ?, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 50, 95
8109,58, Private, 41, 13, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Hospital services, Technicians and related support, White, All other, Female, Not in universe, Not in universe, PT for non-econ reasons usually FT, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
8110,49, State government, 43, 29, High school graduate, 712, Not in universe, Married-civilian spouse present, Education, Other service, Black, All other, Female, No, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 94
